"ID","Model","NoiseLevel","Classification","SimNumber","TSlength","d","m","tw","NPE","kap.prop","NPEclass","KDEclass","Classification2","NoiseLevel2"
197,"LogisticPeriodic",0.01,"periodic","Sim.1",250,2,2,1,0.999827834218292,0.991666666666667,"deterministic","deterministic","not chaotic",0.01
198,"LogisticPeriodic",0.1,"periodic","Sim.1",250,2,6,1,0.987027496256778,0.758333333333333,"deterministic","deterministic","not chaotic",0.1
199,"LogisticPeriodic",0.2,"periodic","Sim.1",250,1,5,1,0.987991717761414,0.725,"deterministic","deterministic","not chaotic",0.2
200,"LogisticPeriodic",0.3,"periodic","Sim.1",250,2,5,2,0.909639120767977,0.583333333333333,"deterministic","deterministic","not chaotic",0.3
201,"PoincareChaotic",0.01,"chaotic","Sim.1",25,1,3,1,0.988352820618703,0.733333333333333,"deterministic","deterministic","chaotic",0.01
202,"PoincareChaotic",0.1,"chaotic","Sim.1",25,1,3,1,0.990969078025461,0.633333333333333,"deterministic","deterministic","chaotic",0.1
203,"PoincareChaotic",0.2,"chaotic","Sim.1",25,2,3,1,0.495377463630712,0.35,"stochastic","deterministic","chaotic",0.2
204,"PoincareChaotic",0.3,"chaotic","Sim.1",25,1,3,1,0.894481521854025,0.466666666666667,"deterministic","deterministic","chaotic",0.3
205,"PoincareChaotic",0.01,"chaotic","Sim.1",50,1,6,1,0.974015033913861,0.908333333333333,"deterministic","deterministic","chaotic",0.01
206,"PoincareChaotic",0.1,"chaotic","Sim.1",50,4,4,1,0.350318708407178,0.983333333333333,"stochastic","deterministic","chaotic",0.1
207,"PoincareChaotic",0.2,"chaotic","Sim.1",50,1,4,1,0.968234367676775,0.65,"deterministic","deterministic","chaotic",0.2
208,"PoincareChaotic",0.3,"chaotic","Sim.1",50,3,3,1,0.342448319473538,0.766666666666667,"stochastic","deterministic","chaotic",0.3
209,"PoincareChaotic",0.01,"chaotic","Sim.1",75,1,4,1,0.996734698394033,1,"deterministic","deterministic","chaotic",0.01
210,"PoincareChaotic",0.1,"chaotic","Sim.1",75,1,4,1,0.98504107862662,0.958333333333333,"deterministic","deterministic","chaotic",0.1
211,"PoincareChaotic",0.2,"chaotic","Sim.1",75,4,4,1,0.251141849354381,0.925,"stochastic","deterministic","chaotic",0.2
212,"PoincareChaotic",0.3,"chaotic","Sim.1",75,3,4,1,0.272606998649487,0.608333333333333,"stochastic","deterministic","chaotic",0.3
213,"PoincareChaotic",0.01,"chaotic","Sim.1",100,1,5,1,0.998205731523388,0.983333333333333,"deterministic","deterministic","chaotic",0.01
214,"PoincareChaotic",0.1,"chaotic","Sim.1",100,6,4,1,0.441125667405354,0.95,"stochastic","deterministic","chaotic",0.1
215,"PoincareChaotic",0.2,"chaotic","Sim.1",100,1,5,1,0.939615731609192,0.833333333333333,"deterministic","deterministic","chaotic",0.2
216,"PoincareChaotic",0.3,"chaotic","Sim.1",100,1,4,1,0.955946064008396,0.633333333333333,"deterministic","deterministic","chaotic",0.3
217,"PoincareChaotic",0.01,"chaotic","Sim.1",250,12,5,1,0.457438775970587,1,"stochastic","deterministic","chaotic",0.01
218,"PoincareChaotic",0.1,"chaotic","Sim.1",250,4,5,1,0.460790887866256,0.95,"stochastic","deterministic","chaotic",0.1
219,"PoincareChaotic",0.2,"chaotic","Sim.1",250,1,5,1,0.974025836091865,0.816666666666667,"deterministic","deterministic","chaotic",0.2
220,"PoincareChaotic",0.3,"chaotic","Sim.1",250,4,4,1,0.268978822959278,0.441666666666667,"stochastic","deterministic","chaotic",0.3
221,"LogisticPeriodic8cyc",0.01,"periodic","Sim.1",25,2,2,1,0.999425994601624,1,"deterministic","deterministic","not chaotic",0.01
222,"LogisticPeriodic8cyc",0.1,"periodic","Sim.1",25,1,4,1,0.992621359769141,1,"deterministic","deterministic","not chaotic",0.1
223,"LogisticPeriodic8cyc",0.2,"periodic","Sim.1",25,1,2,1,0.961881007767313,0.983333333333333,"deterministic","deterministic","not chaotic",0.2
224,"LogisticPeriodic8cyc",0.3,"periodic","Sim.1",25,3,2,1,0.884671584445724,0.733333333333333,"deterministic","deterministic","not chaotic",0.3
225,"LogisticPeriodic8cyc",0.01,"periodic","Sim.1",50,2,2,1,0.999874226799366,1,"deterministic","deterministic","not chaotic",0.01
226,"LogisticPeriodic8cyc",0.1,"periodic","Sim.1",50,1,3,1,0.991607256364705,0.966666666666667,"deterministic","deterministic","not chaotic",0.1
227,"LogisticPeriodic8cyc",0.2,"periodic","Sim.1",50,1,6,1,0.982013558900516,0.933333333333333,"deterministic","deterministic","not chaotic",0.2
228,"LogisticPeriodic8cyc",0.3,"periodic","Sim.1",50,2,3,1,0.786331277678308,0.291666666666667,"deterministic","stochastic","not chaotic",0.3
229,"LogisticPeriodic8cyc",0.01,"periodic","Sim.1",75,2,2,1,0.99982461854562,1,"deterministic","deterministic","not chaotic",0.01
230,"LogisticPeriodic8cyc",0.1,"periodic","Sim.1",75,1,4,1,0.990739395890695,0.991666666666667,"deterministic","deterministic","not chaotic",0.1
231,"LogisticPeriodic8cyc",0.2,"periodic","Sim.1",75,1,5,1,0.98542744440677,0.966666666666667,"deterministic","deterministic","not chaotic",0.2
232,"LogisticPeriodic8cyc",0.3,"periodic","Sim.1",75,1,3,1,0.979472220623202,0.825,"deterministic","deterministic","not chaotic",0.3
233,"LogisticPeriodic8cyc",0.01,"periodic","Sim.1",100,2,2,1,0.999870566315384,1,"deterministic","deterministic","not chaotic",0.01
234,"LogisticPeriodic8cyc",0.1,"periodic","Sim.1",100,1,5,1,0.993124888273053,1,"deterministic","deterministic","not chaotic",0.1
235,"LogisticPeriodic8cyc",0.2,"periodic","Sim.1",100,1,4,1,0.982074011777289,0.683333333333333,"deterministic","deterministic","not chaotic",0.2
236,"LogisticPeriodic8cyc",0.3,"periodic","Sim.1",100,5,4,1,0.828947733159565,0.275,"deterministic","stochastic","not chaotic",0.3
237,"LogisticPeriodic8cyc",0.01,"periodic","Sim.1",250,2,2,1,0.99986690992779,1,"deterministic","deterministic","not chaotic",0.01
238,"LogisticPeriodic8cyc",0.1,"periodic","Sim.1",250,1,4,1,0.998634819945035,0.95,"deterministic","deterministic","not chaotic",0.1
239,"LogisticPeriodic8cyc",0.2,"periodic","Sim.1",250,1,6,1,0.985373290515749,0.508333333333333,"deterministic","deterministic","not chaotic",0.2
240,"LogisticPeriodic8cyc",0.3,"periodic","Sim.1",250,1,4,1,0.981893496871849,0.708333333333333,"deterministic","deterministic","not chaotic",0.3
241,"PredatorPreyChaotic",0.01,"chaotic","Sim.1",25,1,2,2,0.629311531997252,0.508333333333333,"stochastic","deterministic","chaotic",0.01
242,"PredatorPreyChaotic",0.1,"chaotic","Sim.1",25,1,2,2,0.892627918796251,0,"deterministic","stochastic","chaotic",0.1
243,"PredatorPreyChaotic",0.2,"chaotic","Sim.1",25,1,2,2,0.897648411381128,0,"deterministic","stochastic","chaotic",0.2
244,"PredatorPreyChaotic",0.3,"chaotic","Sim.1",25,1,2,2,0.912568507816179,0.0166666666666667,"deterministic","stochastic","chaotic",0.3
245,"PredatorPreyChaotic",0.01,"chaotic","Sim.1",50,1,2,2,0.978301922716603,0.766666666666667,"deterministic","deterministic","chaotic",0.01
246,"PredatorPreyChaotic",0.1,"chaotic","Sim.1",50,1,2,2,0.964036814197387,0.541666666666667,"deterministic","deterministic","chaotic",0.1
247,"PredatorPreyChaotic",0.2,"chaotic","Sim.1",50,1,3,2,0.926582588789365,0.0583333333333333,"deterministic","stochastic","chaotic",0.2
248,"PredatorPreyChaotic",0.3,"chaotic","Sim.1",50,1,2,2,0.954356504866559,0.00833333333333333,"deterministic","stochastic","chaotic",0.3
249,"PredatorPreyChaotic",0.01,"chaotic","Sim.1",75,1,2,2,0.983539834644282,0.741666666666667,"deterministic","deterministic","chaotic",0.01
250,"PredatorPreyChaotic",0.1,"chaotic","Sim.1",75,1,3,2,0.97171107817757,0.641666666666667,"deterministic","deterministic","chaotic",0.1
251,"PredatorPreyChaotic",0.2,"chaotic","Sim.1",75,1,5,2,0.947774306764759,0.533333333333333,"deterministic","deterministic","chaotic",0.2
252,"PredatorPreyChaotic",0.3,"chaotic","Sim.1",75,1,3,2,0.941922770038423,0.025,"deterministic","stochastic","chaotic",0.3
253,"PredatorPreyChaotic",0.01,"chaotic","Sim.1",100,1,2,2,0.981399499562555,0.841666666666667,"deterministic","deterministic","chaotic",0.01
254,"PredatorPreyChaotic",0.1,"chaotic","Sim.1",100,1,4,2,0.960827546761606,0.775,"deterministic","deterministic","chaotic",0.1
255,"PredatorPreyChaotic",0.2,"chaotic","Sim.1",100,1,3,2,0.956744209021008,0.0416666666666667,"deterministic","stochastic","chaotic",0.2
256,"PredatorPreyChaotic",0.3,"chaotic","Sim.1",100,1,4,2,0.952539779722706,0.0166666666666667,"deterministic","stochastic","chaotic",0.3
257,"PredatorPreyChaotic",0.01,"chaotic","Sim.1",250,1,2,2,0.993060989741434,0.841666666666667,"deterministic","deterministic","chaotic",0.01
258,"PredatorPreyChaotic",0.1,"chaotic","Sim.1",250,1,6,2,0.984242654861703,0.833333333333333,"deterministic","deterministic","chaotic",0.1
259,"PredatorPreyChaotic",0.2,"chaotic","Sim.1",250,1,5,2,0.971222562387171,0.516666666666667,"deterministic","deterministic","chaotic",0.2
260,"PredatorPreyChaotic",0.3,"chaotic","Sim.1",250,1,5,2,0.958082259500669,0.466666666666667,"deterministic","deterministic","chaotic",0.3
261,"PredatorPreyPeriodic",0.01,"periodic","Sim.1",25,3,2,2,0.99989974560319,1,"deterministic","deterministic","not chaotic",0.01
262,"PredatorPreyPeriodic",0.1,"periodic","Sim.1",25,1,4,2,0.989688360089738,1,"deterministic","deterministic","not chaotic",0.1
263,"PredatorPreyPeriodic",0.2,"periodic","Sim.1",25,3,2,3,0.906421951505929,0.858333333333333,"deterministic","deterministic","not chaotic",0.2
264,"PredatorPreyPeriodic",0.3,"periodic","Sim.1",25,1,2,2,0.944592500522841,0.925,"deterministic","deterministic","not chaotic",0.3
265,"PredatorPreyPeriodic",0.01,"periodic","Sim.1",50,3,2,2,0.999800586486482,1,"deterministic","deterministic","not chaotic",0.01
266,"PredatorPreyPeriodic",0.1,"periodic","Sim.1",50,1,6,2,0.97581541317229,0.991666666666667,"deterministic","deterministic","not chaotic",0.1
267,"PredatorPreyPeriodic",0.2,"periodic","Sim.1",50,2,3,3,0.950670262972033,0.841666666666667,"deterministic","deterministic","not chaotic",0.2
268,"PredatorPreyPeriodic",0.3,"periodic","Sim.1",50,1,4,3,0.952395199010512,0.733333333333333,"deterministic","deterministic","not chaotic",0.3
269,"PredatorPreyPeriodic",0.01,"periodic","Sim.1",75,2,2,3,0.999878695136987,1,"deterministic","deterministic","not chaotic",0.01
270,"PredatorPreyPeriodic",0.1,"periodic","Sim.1",75,2,4,2,0.98292969274221,1,"deterministic","deterministic","not chaotic",0.1
271,"PredatorPreyPeriodic",0.2,"periodic","Sim.1",75,2,3,3,0.95737428805771,0.958333333333333,"deterministic","deterministic","not chaotic",0.2
272,"PredatorPreyPeriodic",0.3,"periodic","Sim.1",75,1,5,2,0.887336520992744,0.825,"deterministic","deterministic","not chaotic",0.3
273,"PredatorPreyPeriodic",0.01,"periodic","Sim.1",100,1,2,2,0.999976719053825,1,"deterministic","deterministic","not chaotic",0.01
274,"PredatorPreyPeriodic",0.1,"periodic","Sim.1",100,1,5,3,0.989903124692226,0.958333333333333,"deterministic","deterministic","not chaotic",0.1
275,"PredatorPreyPeriodic",0.2,"periodic","Sim.1",100,1,5,3,0.98536739430845,0.908333333333333,"deterministic","deterministic","not chaotic",0.2
276,"PredatorPreyPeriodic",0.3,"periodic","Sim.1",100,1,3,3,0.979681713358391,0.583333333333333,"deterministic","deterministic","not chaotic",0.3
277,"PredatorPreyPeriodic",0.01,"periodic","Sim.1",250,3,2,2,0.999866069982587,1,"deterministic","deterministic","not chaotic",0.01
278,"PredatorPreyPeriodic",0.1,"periodic","Sim.1",250,1,4,3,0.998067677159997,0.983333333333333,"deterministic","deterministic","not chaotic",0.1
279,"PredatorPreyPeriodic",0.2,"periodic","Sim.1",250,1,6,3,0.988775010313093,0.916666666666667,"deterministic","deterministic","not chaotic",0.2
280,"PredatorPreyPeriodic",0.3,"periodic","Sim.1",250,1,6,2,0.971609074088629,0.6,"deterministic","deterministic","not chaotic",0.3
281,"RandomWalkStochastic",0,"stochastic","Sim.1",25,NA,NA,NA,NA,NA,NA,NA,"not chaotic",0.01
282,"RandomWalkStochastic",0.1,"stochastic","Sim.1",25,2,2,10,0.755850083148616,0,"deterministic","stochastic","not chaotic",0.1
283,"RandomWalkStochastic",0.2,"stochastic","Sim.1",25,1,2,5,0.933248040777617,0,"deterministic","stochastic","not chaotic",0.2
284,"RandomWalkStochastic",0.3,"stochastic","Sim.1",25,1,2,1,0.762377097934095,0,"deterministic","stochastic","not chaotic",0.3
285,"RandomWalkStochastic",0,"stochastic","Sim.1",50,4,2,15,0.325946469981653,0.0333333333333333,"stochastic","stochastic","not chaotic",0.01
286,"RandomWalkStochastic",0.1,"stochastic","Sim.1",50,2,2,31,0.442662046411647,NA,"stochastic",NA,"not chaotic",0.1
287,"RandomWalkStochastic",0.2,"stochastic","Sim.1",50,2,3,7,-0.314445948757297,0,"stochastic","stochastic","not chaotic",0.2
288,"RandomWalkStochastic",0.3,"stochastic","Sim.1",50,1,3,6,0.795321967224795,0.0916666666666667,"deterministic","stochastic","not chaotic",0.3
289,"RandomWalkStochastic",0,"stochastic","Sim.1",75,3,2,28,0.939348753621979,0.05,"deterministic","stochastic","not chaotic",0.01
290,"RandomWalkStochastic",0.1,"stochastic","Sim.1",75,3,3,6,0.487488301835195,0,"stochastic","stochastic","not chaotic",0.1
291,"RandomWalkStochastic",0.2,"stochastic","Sim.1",75,2,3,5,0.068706085822374,0.15,"stochastic","stochastic","not chaotic",0.2
292,"RandomWalkStochastic",0.3,"stochastic","Sim.1",75,2,3,2,-0.607542628423947,0.15,"stochastic","stochastic","not chaotic",0.3
293,"RandomWalkStochastic",0,"stochastic","Sim.1",100,2,2,54,0.699638659009241,NA,"deterministic",NA,"not chaotic",0.01
294,"RandomWalkStochastic",0.1,"stochastic","Sim.1",100,5,3,12,0.346512656668039,0.00833333333333333,"stochastic","stochastic","not chaotic",0.1
295,"RandomWalkStochastic",0.2,"stochastic","Sim.1",100,3,3,8,0.131040654361141,0.0416666666666667,"stochastic","stochastic","not chaotic",0.2
296,"RandomWalkStochastic",0.3,"stochastic","Sim.1",100,1,3,5,0.877324551025353,0.00833333333333333,"deterministic","stochastic","not chaotic",0.3
297,"RandomWalkStochastic",0,"stochastic","Sim.1",250,10,3,75,0.908678903901275,0.258333333333333,"deterministic","stochastic","not chaotic",0.01
298,"RandomWalkStochastic",0.1,"stochastic","Sim.1",250,5,4,26,0.581793996048568,0.1,"stochastic","stochastic","not chaotic",0.1
299,"RandomWalkStochastic",0.2,"stochastic","Sim.1",250,1,5,2,0.850980125465841,0.075,"deterministic","stochastic","not chaotic",0.2
300,"RandomWalkStochastic",0.3,"stochastic","Sim.1",250,1,5,1,0.776773395380983,0.0166666666666667,"deterministic","stochastic","not chaotic",0.3
301,"RandomWalkTrendStochastic",0,"stochastic","Sim.1",25,1,2,10,0.790361308150414,NA,"deterministic",NA,"not chaotic",0.01
302,"RandomWalkTrendStochastic",0.1,"stochastic","Sim.1",25,NA,NA,NA,NA,NA,NA,NA,"not chaotic",0.1
303,"RandomWalkTrendStochastic",0.2,"stochastic","Sim.1",25,2,2,12,-0.263765139747725,0.0166666666666667,"stochastic","stochastic","not chaotic",0.2
304,"RandomWalkTrendStochastic",0.3,"stochastic","Sim.1",25,1,2,1,0.653067117555684,NA,"deterministic",NA,"not chaotic",0.3
305,"RandomWalkTrendStochastic",0,"stochastic","Sim.1",50,1,2,35,0.9005029221099,NA,"deterministic",NA,"not chaotic",0.01
306,"RandomWalkTrendStochastic",0.1,"stochastic","Sim.1",50,1,3,3,0.910664071846985,0.183333333333333,"deterministic","stochastic","not chaotic",0.1
307,"RandomWalkTrendStochastic",0.2,"stochastic","Sim.1",50,1,3,2,0.669917053787642,0.458333333333333,"deterministic","deterministic","not chaotic",0.2
308,"RandomWalkTrendStochastic",0.3,"stochastic","Sim.1",50,2,3,4,0.0958353660634109,0.00833333333333333,"stochastic","stochastic","not chaotic",0.3
309,"RandomWalkTrendStochastic",0,"stochastic","Sim.1",75,4,2,25,0.906995213369093,0.0333333333333333,"deterministic","stochastic","not chaotic",0.01
310,"RandomWalkTrendStochastic",0.1,"stochastic","Sim.1",75,1,3,17,0.889873950720579,0.00833333333333333,"deterministic","stochastic","not chaotic",0.1
311,"RandomWalkTrendStochastic",0.2,"stochastic","Sim.1",75,3,4,8,0.485875779501595,0,"stochastic","stochastic","not chaotic",0.2
312,"RandomWalkTrendStochastic",0.3,"stochastic","Sim.1",75,1,3,2,0.850748096903303,0.425,"deterministic","deterministic","not chaotic",0.3
313,"RandomWalkTrendStochastic",0,"stochastic","Sim.1",100,5,2,29,0.844188484222006,0.0416666666666667,"deterministic","stochastic","not chaotic",0.01
314,"RandomWalkTrendStochastic",0.1,"stochastic","Sim.1",100,4,3,12,0.509382934320381,0.0166666666666667,"stochastic","stochastic","not chaotic",0.1
315,"RandomWalkTrendStochastic",0.2,"stochastic","Sim.1",100,3,2,26,0.757727772914259,0.00833333333333333,"deterministic","stochastic","not chaotic",0.2
316,"RandomWalkTrendStochastic",0.3,"stochastic","Sim.1",100,4,2,35,0.82751174980856,0.00833333333333333,"deterministic","stochastic","not chaotic",0.3
317,"RandomWalkTrendStochastic",0,"stochastic","Sim.1",250,9,3,81,0.961769389137134,0,"deterministic","stochastic","not chaotic",0.01
318,"RandomWalkTrendStochastic",0.1,"stochastic","Sim.1",250,6,6,31,0.919150911975655,NA,"deterministic",NA,"not chaotic",0.1
319,"RandomWalkTrendStochastic",0.2,"stochastic","Sim.1",250,9,2,92,0.715822385715258,NA,"deterministic",NA,"not chaotic",0.2
320,"RandomWalkTrendStochastic",0.3,"stochastic","Sim.1",250,3,4,5,0.302931278783079,0.208333333333333,"stochastic","stochastic","not chaotic",0.3
321,"RedNoiseStochastic",0,"stochastic","Sim.1",25,1,2,11,0.644941570708467,0,"stochastic","stochastic","not chaotic",0.01
322,"RedNoiseStochastic",0.1,"stochastic","Sim.1",25,1,2,4,0.902630816140015,0.241666666666667,"deterministic","stochastic","not chaotic",0.1
323,"RedNoiseStochastic",0.2,"stochastic","Sim.1",25,2,2,11,0.816278644060893,NA,"deterministic",NA,"not chaotic",0.2
324,"RedNoiseStochastic",0.3,"stochastic","Sim.1",25,NA,NA,NA,NA,0.0333333333333333,NA,"stochastic","not chaotic",0.3
325,"RedNoiseStochastic",0,"stochastic","Sim.1",50,3,3,11,0.777240010618406,0.025,"deterministic","stochastic","not chaotic",0.01
326,"RedNoiseStochastic",0.1,"stochastic","Sim.1",50,2,2,7,-0.131719318394788,0.15,"stochastic","stochastic","not chaotic",0.1
327,"RedNoiseStochastic",0.2,"stochastic","Sim.1",50,2,2,11,0.813607862550731,0.0333333333333333,"deterministic","stochastic","not chaotic",0.2
328,"RedNoiseStochastic",0.3,"stochastic","Sim.1",50,2,2,33,0.613955063825768,NA,"stochastic",NA,"not chaotic",0.3
329,"RedNoiseStochastic",0,"stochastic","Sim.1",75,3,2,19,0.629784514316132,0.0333333333333333,"stochastic","stochastic","not chaotic",0.01
330,"RedNoiseStochastic",0.1,"stochastic","Sim.1",75,1,2,39,0.922691731024282,NA,"deterministic",NA,"not chaotic",0.1
331,"RedNoiseStochastic",0.2,"stochastic","Sim.1",75,2,2,24,0.653262257484538,0.233333333333333,"deterministic","stochastic","not chaotic",0.2
332,"RedNoiseStochastic",0.3,"stochastic","Sim.1",75,2,2,30,0.884537990972104,0.0333333333333333,"deterministic","stochastic","not chaotic",0.3
333,"RedNoiseStochastic",0,"stochastic","Sim.1",100,3,3,15,0.812236503128119,0.366666666666667,"deterministic","deterministic","not chaotic",0.01
334,"RedNoiseStochastic",0.1,"stochastic","Sim.1",100,3,2,30,0.734577732694316,0.233333333333333,"deterministic","stochastic","not chaotic",0.1
335,"RedNoiseStochastic",0.2,"stochastic","Sim.1",100,2,3,22,0.920974422240435,0.466666666666667,"deterministic","deterministic","not chaotic",0.2
336,"RedNoiseStochastic",0.3,"stochastic","Sim.1",100,3,2,55,0.547013647617151,NA,"stochastic",NA,"not chaotic",0.3
337,"RedNoiseStochastic",0,"stochastic","Sim.1",250,9,3,69,0.963280165771113,0.0166666666666667,"deterministic","stochastic","not chaotic",0.01
338,"RedNoiseStochastic",0.1,"stochastic","Sim.1",250,4,5,49,0.84597646940219,0.0333333333333333,"deterministic","stochastic","not chaotic",0.1
339,"RedNoiseStochastic",0.2,"stochastic","Sim.1",250,7,4,33,0.760225015566332,0.416666666666667,"deterministic","deterministic","not chaotic",0.2
340,"RedNoiseStochastic",0.3,"stochastic","Sim.1",250,6,3,100,0.916851718805098,0.166666666666667,"deterministic","stochastic","not chaotic",0.3
